sequence.identifier,background.identifier,vehicle1.identifier,vehicle1.trajectory,vehicle1.appearance_change,vehicle1.shadowed,vehicle1.dust,vehicle2.identifier,vehicle2.trajectory,vehicle2.appearance_change,vehicle2.shadowed,vehicle2.dust,vehicle3.identifier,vehicle3.trajectory,vehicle3.appearance_change,vehicle3.shadowed,vehicle3.dust,vehicle4.identifier,vehicle4.trajectory,vehicle4.appearance_change,vehicle4.shadowed,vehicle4.dust,vehicle5.identifier,vehicle5.trajectory,vehicle5.appearance_change,vehicle5.shadowed,vehicle5.dust,man1.identifier,man1.trajectory,man1.appearance_change,man1.shadowed,man2.identifier,man2.trajectory,man2.appearance_change,man2.shadowed,man3.identifier,man3.trajectory,man3.appearance_change,man3.shadowed,man4.identifier,man4.trajectory,man4.appearance_change,man4.shadowed,man5.identifier,man5.trajectory,man5.appearance_change,man5.shadowed,distractors.butterfly_level,distractors.bird_level,distractors.far_moving_vegetation,distractors.close_moving_vegetation,distractors.light_reflexion,distractors.blinking_light,occultants.solid_level,occultants.semi_transparent_level,camera.vibration,camera.focal_change,camera.pan_motion,camera.tilt_motion,camera.altitude,capture.illumination_level,capture.global_light_change_level,capture.local_light_change_level,capture.heat_haze_level,capture.humidity_level,capture.fog_level,signal_quality.picture_width,signal_quality.picture_height,signal_quality.force_balance,signal_quality.luminance_mean,signal_quality.luminance_dev,signal_quality.chrominance_U_mean,signal_quality.chrominance_U_dev,signal_quality.chrominance_V_mean,signal_quality.chrominance_V_dev,signal_quality.blur_level,signal_quality.static_noise_level,signal_quality.dynamic_noise_level,signal_quality.frame_instability,signal_quality.line_instability,signal_quality.compression_artefact_level,label_(0_if_usable_and_1_if_not)
515,0,11,2,0,0,0,9,7,0,0,0,4,6,0,0,0,8,5,0,0,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.685053,0.0149826,0.325948,0.684855,0,0,0.838968,0.668339,0,0,0,0,1.2,0.846127,0.312347,0.0338174,0,0,0,1280,720,0,142.376,20.3188,125.029,26.1336,141.116,9.70066,0,0,0,0,0,0,0
516,0,0,3,0,0,0,13,0,0,0,0,4,0,0,0,0,15,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151015,0.0465889,0.969144,0.283472,0,0,0.990675,0.31592,0,0,0,0,1.2,0.984202,0.0206649,0.375178,0.394033,0,0,1280,720,0,122.36,55.6453,132.047,26.511,123.829,28.0636,0,0,0,0,0,0,0
517,0,7,5,0,0,0,12,7,0,0,0,6,0,0,0,0,1,4,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210778,0.159144,0.681802,0.358444,0,0,0.0151502,0.946576,0,0,0,0,1.2,0.855646,0.0326112,0.0661734,0,0,0,1280,720,0,94.561,89.5167,138.056,11.988,113.849,0.704732,0,0,0,0,0,0,0
518,0,13,4,0,0,0,9,3,0,0,0,15,7,0,0,0,15,2,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196324,0.503374,0.696228,0.0749345,0,0,0.82848,0.247949,0,0,0,0,1.2,0.325335,0.131291,0.56292,0,0,0,1280,720,0,96.5453,95.6887,135.78,7.92936,139.955,6.29561,0,0,0,0,0,0,0
519,0,5,1,0,0,0,15,6,0,0,0,5,6,0,0,0,15,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0621667,0.0223083,0.485046,0.232756,0,0,0.226055,0.274262,0,0,0,0,1.2,0.274886,0.556166,0.247702,0,0,0,1280,720,0,90.978,13.9241,128.071,6.17186,135.719,4.61494,0.59498,0,0,0,0,0,0
520,0,12,4,0,0,0,14,5,0,0,0,11,4,0,0,0,4,4,0,0,0,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.198936,0.00323122,0.816214,0.435165,0,0,0.89295,0.115615,0,0,0,0,1.2,0.646992,0.39552,0.199229,0,0,0,1280,720,0,148.305,36.0052,119.279,16.9318,130.988,7.4684,0,0,0,0,0,0,0
521,0,5,4,0,0,0,12,4,0,0,0,3,4,0,0,0,15,3,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.164302,0.119635,0.297596,0.936377,0,0,0.613501,0.470706,0,0,0,0,1.2,0.860365,0.260984,0.217233,0,0,0,1280,720,0,112.111,24.5076,132.023,18.5761,118.168,1.37867,0,0,0,0,0,0,0
522,0,12,0,0,0,0,13,5,0,0,0,1,6,0,0,0,4,0,0,0,0,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191403,0.00296084,0.169699,0.405337,0,0,0.882772,0.243329,0,0,0,0,1.2,0.995246,0.5106,0.0466902,0.108334,0,0,1280,720,0,108.34,37.2007,117.197,5.14158,141.673,23.2532,0,0,0,0,0,0,0
523,0,13,6,0,0,0,6,3,0,0,0,11,5,0,0,0,9,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0863752,0.00523211,0.892743,0.278313,0,0,0.135109,0.660927,0,0,0,0,1.2,0.981806,0.0502237,0.155584,0.950915,0,0,1280,720,0,159.971,82.3074,135.762,29.947,138.647,3.63688,0,0,0,0,0,0,0
524,0,3,4,0,0,0,5,3,0,0,0,7,6,0,0,0,2,3,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0581553,0.224086,0.174398,0.0726317,0,0,0.684367,0.256671,0,0,0,0,1.2,0.878576,0.227074,0.534077,0,0,0,1280,720,0,127.119,25.9219,143.747,4.84527,135.12,27.8469,0,0,0,0,0,0,0
525,0,8,6,0,0,0,4,4,0,0,0,1,7,0,0,0,8,1,0,0,0,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150107,0.0118994,0.513904,0.869428,0,0,0.956823,0.977896,0,0,0,0,1.2,0.738992,0.184147,0.0558861,0,0,0,1280,720,0,168.823,87.009,140.063,4.72474,115.612,9.63404,0,0,0,0,0.542352,0,0
527,0,5,6,0,0,0,1,4,0,0,0,2,5,0,0,0,11,5,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119355,0.107286,0.447926,0.518725,0,0,0.0754667,0.700163,0,0,0,0,1.2,0.578806,0.152602,0.159227,0,0,0,1280,720,0,107.055,23.6919,136.049,14.0187,121.975,20.9924,0,0,0,0,0,0,0
528,0,3,0,0,0,0,8,4,0,0,0,12,3,0,0,0,2,6,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066635,0.0150853,0.00546904,0.0931805,0,0,0.542571,0.112869,0,0,0,0,1.2,0.360955,0.0457557,0.329176,0,0,0,1280,720,0,141.38,35.3584,134.186,19.221,113.638,23.9574,0,0,0,0.927362,0,0.216778,0
529,0,14,7,0,0,0,14,0,0,0,0,10,7,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108267,0.375282,0.158504,0.550952,0,0,0.490473,0.310296,0,0,0,0,1.2,0.4367,0.132924,0.266854,0,0,0,1280,720,0,138.164,75.9497,115.21,0.632882,122.022,8.1499,0,0,0,0,0,0,0
530,0,7,2,0,0,0,9,7,0,0,0,7,4,0,0,0,9,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2812,0.394572,0.530321,0.810374,0,0,0.332184,0.440965,0,0,0,0,1.2,0.896586,0.0896608,0.287745,0,0,0,1280,720,0,93.6723,12.7813,137.885,18.9603,120.742,2.24626,0,0,0,0,0,0,0
531,0,14,2,0,0,0,7,5,0,0,0,10,6,0,0,0,12,7,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.665306,0.0824915,0.0302812,0.806417,0,0,0.277949,0.00354037,0,0,0,0,1.2,0.392823,0.0840004,0.356675,0,0,0,1280,720,0,137.231,80.5407,127.691,11.3222,120.579,5.52339,0,0,0,0,0,0,0
532,0,14,6,0,0,0,4,2,0,0,0,6,6,0,0,0,13,6,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0323188,0.0093496,0.164698,0.116343,0,0,0.489439,0.918263,0,0,0,0,1.2,0.763518,0.166562,0.87409,0,0,0,1280,720,0,153.518,59.4022,143.169,15.8017,115.052,28.9725,0,0,0,0,0,0,0
533,0,14,5,0,0,0,0,7,0,0,0,15,4,0,0,0,2,4,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0386004,0.229035,0.26546,0.512031,0,0,0.354403,0.893478,0,0,0,0,1.2,0.514072,0.70412,0.399318,0,0,0,1280,720,0,84.194,81.0963,113.69,7.88313,120.526,19.9665,0,0,0,0,0,0,0
534,0,7,2,0,0,0,10,1,0,0,0,1,4,0,0,0,11,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0129663,0.0450959,0.275423,0.604753,0,0,0.710987,0.746306,0,0,0,0,1.2,0.591934,0.025161,0.476208,0,0,0,1280,720,0,141.932,39.8827,114.032,6.60865,138.283,27.9572,0,0,0,0,0,0,0
535,0,15,2,0,0,0,3,7,0,0,0,0,3,0,0,0,5,1,0,0,0,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0906959,0.407127,0.727053,0.64664,0,0,0.117424,0.340793,0,0,0,0,1.2,0.903677,0.0111287,0.171666,0.779142,0,0,1280,720,0,166.068,93.2803,129.161,14.5777,134.588,27.1272,0.75889,0,0,0,0,0,0
536,0,9,6,0,0,0,9,6,0,0,0,1,0,0,0,0,0,3,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194606,0.00156622,0.620682,0.690029,0,0,0.747311,0.458992,0,0,0,0,1.2,0.705001,0.696794,0.405403,0,0,0,1280,720,0,93.9369,40.9759,134.907,5.17698,131.025,29.7039,0,0,0,0,0.594488,0,0
537,0,8,7,0,0,0,5,7,0,0,0,0,1,0,0,0,0,6,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0305086,0.00350705,0.583239,0.333156,0,0,0.346937,0.755633,0,0,0,0,1.2,0.975222,0.374236,0.185086,0.298941,0,0,1280,720,0,101.943,62.3366,134.068,9.09892,118.097,23.0687,0,0,0,0,0,0,0
538,0,0,7,0,0,0,7,0,0,0,0,1,1,0,0,0,9,0,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207993,0.235073,0.792719,0.142153,0,0,0.62608,0.00488783,0,0,0,0,1.2,0.909693,0.436962,0.0646423,0.370722,0,0,1280,720,0,140.223,40.744,129.524,8.74046,115.951,19.7375,0,0.763159,0,0,0,0,0
539,0,13,0,0,0,0,0,2,0,0,0,3,7,0,0,0,6,4,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0811266,0.0473701,0.522891,0.72124,0,0,0.78479,0.958474,0,0,0,0,1.2,0.947828,0.0220572,0.266065,0.0519795,0,0,1280,720,0,124.622,85.2986,127.377,5.80791,119.677,8.9665,0,0,0,0,0,0,0
540,0,7,5,0,0,0,9,4,0,0,0,6,1,0,0,0,6,6,0,0,0,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0619404,0.0120758,0.601003,0.733447,0,0,0.458037,0.387544,0,0,0,0,1.2,0.461612,0.114009,0.111034,0,0,0,1280,720,0,167.501,25.7202,139.515,11.0201,126.038,4.82867,0,0,0.207908,0,0,0,1
542,0,9,4,0,0,0,12,3,0,0,0,15,6,0,0,0,14,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0335731,0.29428,0.318472,0.968701,0,0,0.984964,0.861733,0,0,0,0,1.2,0.662813,0.25452,0.285115,0,0,0,1280,720,0,155.619,39.7169,139.76,21.6731,113.242,12.1917,0,0.746542,0,0,0,0,0
543,0,2,3,0,0,0,14,1,0,0,0,2,6,0,0,0,14,6,0,0,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442997,0.271185,0.722552,0.809247,0,0,0.470637,0.0764228,0,0,0,0,1.2,0.674363,0.555403,0.463046,0,0,0,1280,720,0,99.9911,27.654,114.005,21.3018,140.906,14.7855,0,0,0,0,0,0,0
544,0,10,5,0,0,0,4,5,0,0,0,2,5,0,0,0,2,5,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.558374,0.241986,0.757286,0.907402,0,0,0.7042,0.526924,0,0,0,0,1.2,0.910371,0.0183792,0.138675,0.144201,0,0,1280,720,0,85.6518,75.4659,120.964,23.9227,120.34,17.3193,0,0,0,0,0,0,0
545,0,12,6,0,0,0,0,1,0,0,0,15,3,0,0,0,0,7,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.299438,0.112829,0.883919,0.815573,0,0,0.280321,0.94148,0,0,0,0,1.2,0.707789,0.136878,0.655083,0,0,0,1280,720,0,132.299,56.2408,116.992,21.3096,124.92,4.653,0,0.0889359,0,0,0,0,0
546,0,0,2,0,0,0,13,2,0,0,0,6,0,0,0,0,4,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132089,0.190065,0.0339526,0.303353,0,0,0.667927,0.404371,0,0,0,0,1.2,0.489445,0.233377,0.29863,0,0,0.568943,1280,720,0,138.379,89.9781,113.72,14.418,112.801,19.1198,0,0,0,0.821346,0,0,0
547,0,14,3,0,0,0,6,2,0,0,0,14,3,0,0,0,4,5,0,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00561702,0.543677,0.257472,0.544892,0,0,0.0276466,0.300284,0,0,0,0,1.2,0.470322,0.0970174,0.616351,0,0,0,1280,720,0,127.493,47.1448,119.705,27.9423,137.304,30.1189,0,0,0,0,0,0,0
548,0,4,2,0,0,0,7,3,0,0,0,3,7,0,0,0,14,6,0,0,0,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0342785,0.0184672,0.124196,0.453159,0,0,0.308536,0.851648,0,0,0,0,1.2,0.949369,0.0661105,0.951742,0.529039,0,0,1280,720,0,114.538,36.0631,123.995,3.85937,126.674,16.8763,0,0,0,0,0,0,0
549,0,4,3,0,0,0,5,7,0,0,0,0,7,0,0,0,10,4,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276621,0.325534,0.576384,0.627067,0,0,0.39303,0.401968,0,0,0,0,1.2,0.88233,0.281265,0.0664409,0,0,0,1280,720,0,113.006,43.0781,138.908,31.7981,115.281,17.345,0,0,0,0,0,0,0
550,0,0,3,0,0,0,1,0,0,0,0,5,0,0,0,0,1,6,0,0,0,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.657054,0.626747,0.480727,0.141411,0,0,0.113115,0.926836,0,0,0,0,1.2,0.492457,0.00200896,0.0201307,0,0,0.375288,1280,720,0,153.242,49.6338,122.227,5.35686,121.496,3.90166,0,0,0,0,0,0,0
551,0,2,7,0,0,0,6,7,0,0,0,10,1,0,0,0,4,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246351,0.117861,0.977979,0.459695,0,0,0.62657,0.219703,0,0,0,0,1.2,0.690645,0.293934,0.118248,0,0,0,1280,720,0,112.015,94.5432,143.3,19.4011,126.928,21.4052,0,0,0,0,0,0,0
552,0,11,0,0,0,0,15,5,0,0,0,6,7,0,0,0,12,3,0,0,0,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204659,0.0471306,0.097746,0.589775,0,0,0.587343,0.424543,0,0,0,0,1.2,0.797868,0.00757989,0.353513,0,0,0,1280,720,0,133.249,82.3907,113.483,15.7471,126.591,19.9752,0,0,0,0,0,0,0
553,0,10,6,0,0,0,5,5,0,0,0,13,7,0,0,0,12,6,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0271058,0.0931342,0.586805,0.434574,0,0,0.401697,0.908525,0,0,0,0,1.2,0.779803,0.949722,0.0610204,0,0,0,1280,720,0,152.245,36.4817,119.21,6.61205,115.907,23.8193,0,0.807486,0,0,0,0,0
554,0,2,4,0,0,0,15,5,0,0,0,7,2,0,0,0,13,6,0,0,0,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00619816,0.0272577,0.560844,0.11167,0,0,0.220674,0.766611,0,0,0,0,1.2,0.671983,0.169199,0.262151,0,0,0,1280,720,0,83.2889,35.3748,113.014,21.4966,128.935,4.92707,0,0,0,0,0,0,0
555,0,13,7,0,0,0,6,1,0,0,0,1,0,0,0,0,12,1,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.808772,0.0370556,0.0200686,0.560557,0,0,0.28716,0.398998,0,0,0,0,1.2,0.768073,0.189632,0.0787076,0,0,0,1280,720,0,110.913,33.6925,136.808,27.9204,143.089,8.23133,0,0,0,0,0,0,0
556,0,15,1,0,0,0,13,3,0,0,0,13,2,0,0,0,3,3,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17275,0.0539065,0.69566,0.636909,0,0,0.697524,0.379567,0,0,0,0,1.2,0.2099,0.324828,0.343249,0,0,0,1280,720,0,138.967,79.3269,136.303,18.5169,113.986,8.99863,0,0,0,0,0,0,0
557,0,12,1,0,0,0,12,3,0,0,0,15,7,0,0,0,8,1,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217098,0.103207,0.129742,0.458966,0,0,0.240636,0.188338,0,0,0,0,1.2,0.647654,0.276106,0.900166,0,0,0,1280,720,0,106.671,56.5728,124.277,25.7814,143.963,27.8256,0,0,0,0,0,0,0
558,0,1,6,0,0,0,11,3,0,0,0,3,6,0,0,0,14,5,0,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.628643,0.336804,0.780957,0.723958,0,0,0.414465,0.945744,0,0,0,0,1.2,0.909824,0.181997,0.0383205,0.00389904,0,0,1280,720,0,112.466,78.7347,116.416,26.6958,113.138,8.94385,0,0,0,0,0,0,0
559,0,9,4,0,0,0,13,5,0,0,0,12,7,0,0,0,10,2,0,0,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137562,0.192461,0.552222,0.146884,0,0,0.415859,0.0295132,0,0,0,0,1.2,0.688427,0.0272532,0.219544,0,0,0,1280,720,0,136.248,49.629,127.327,19.0967,126.93,11.5192,0,0,0,0,0,0,0
560,0,0,4,0,0,0,10,6,0,0,0,7,3,0,0,0,13,2,0,0,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012015,0.0710711,0.0580068,0.372657,0,0,0.838705,0.207748,0,0,0,0,1.2,0.184809,0.0981763,0.0765647,0,0,0,1280,720,0,173.123,37.2232,124.056,2.61533,135.742,12.1371,0,0,0,0,0,0.878789,0
561,0,10,7,0,0,0,1,0,0,0,0,8,5,0,0,0,9,4,0,0,0,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0528049,0.0152808,0.27067,0.791505,0,0,0.179424,0.886714,0,0,0,0,1.2,0.758174,0.0123579,0.0555003,0,0,0,1280,720,0,154.485,77.1378,125.863,11.8772,115.168,22.2449,0,0,0,0,0,0,0
562,0,3,4,0,0,0,1,6,0,0,0,2,4,0,0,0,4,5,0,0,0,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136807,0.0242698,0.400189,0.82358,0,0,0.732052,0.187734,0,0,0,0,1.2,0.953057,0.348153,0.114079,0.0387913,0,0,1280,720,0,122.275,93.6485,142.977,8.28311,129.717,4.60115,0,0,0,0,0,0,0
563,0,4,2,0,0,0,8,0,0,0,0,5,4,0,0,0,3,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196612,0.00875552,0.687993,0.0290472,0,0,0.643463,0.370092,0,0,0,0,1.2,0.575951,0.51434,0.721718,0,0,0,1280,720,0,109.826,72.6254,139.929,7.30368,136.279,31.4905,0,0,0,0,0,0,0
